concept	6.14 175.86
ell	5.78 0.22
hermissenda	2 0
loses	0.04 22.96
elucidate	0.04 8.96
op	0.02 15.98
kim	0 13
precedes	0 12
skin	18 0
assad	2.98 0.02
minute	25.76 0.24
asymmetry	21 0
midway	0 7
pulling	10 0
species	32 0
brian	0.08 12.92
space-filling	2.98 0.02
electrosensory	4 0
multi-grid	0.06 5.94
walls	4.16 6.84
solver	5.8 0.2
calibrate	7.42 2.58
imizes	0.2 4.8
extraordinarily	3.96 0.04
ceptors	5 0
ance	0 34
surroundings	6 0
tude	15 0
loca-	14 0
ampli-	13 0
finite-element	0.02 4.98
po-	0 33
divisions	0 13
x-y	12.96 0.04
discretize	7.44 2.56
quires	8.96 0.04
grounded	10.98 0.02
resembling	24 0
ad-	0 82
cavity	0.16 8.84
tube	0 8
electroreceptors	0.78 2.22
tric	5 0
dressed	3.58 1.42
tim-	5 0
restrained	2 0
eod	2 0
colinear	5 0
alx	0.56 3.44
jacobs	0 41
hyperacuity	9 0
lx	0 10
zhang	22.62 3.38
reso-	6 0
heiligenberg	1.6 0.4
well-studied	7.98 0.02
cricket	3 0
gaussian-shaped	5 0
inter-receptor	2 0
olution	1.98 3.02
fp	11.72 2.28
ficiently	7 0
polynomials	0.02 47.98
cover-	0.08 3.92
lution	0 15
p-th	0.02 5.98
two-point	12.88 0.12
negligibly	6.98 0.02
smd	0.7 1.3
nec	0 41
fictitious	0.02 10.98
imbalance	4.64 2.36
susceptibility	0 5
ex	0.02 14.98
segregated	17 0
short-	0 23
potts	0.08 8.92
ses	1.02 1.98
binocularly	5 0
strabismic	3 0
kanagawa	0.5 4.5
use-dependent	7 0
strabismus	4 0
imbalanced	1.06 0.94
contralateral	18 0
osj	0 4
ejk	1.4 2.6
zt	0 42
ies	12 0
mathe-	1.64 13.36
equivariant	0.04 11.96
jij	0.04 22.96
differed	24.28 1.72
rota-	9.8 0.2
ek	16.6 2.4
aji	0 4
asj	0 2
ore	0 4
compartment	15 0
expres-	0 16
hopf	13 0
ficients	0 5
hebb-like	9 0
ignorance	6.98 0.02
ws	0 9
cot	6 0
con	5.74 0.26
aj	31.2 9.8
ambient	11 0
program-	0.02 16.98
nega-	0.06 8.94
oll	2.42 1.58
rearranging	0.08 7.92
dimension-	0 5
coef-	0.04 8.96
diag-	0 10
pij	0.16 21.84
uncoupled	0 4
tijkl	0.46 0.54
saturating	25.98 0.02
springer-verlag	3.42 4.58
direction-	9 0
retinotopically	6 0
od	0 11
fare	6 0
lined	5 0
infant	10 0
backgrounds	9 0
normal-	0 19
cropped	6.74 0.26
sereno	2.68 0.32
dilation	7.96 0.04
naturalistic	2.96 0.04
areal	2.8 2.2
direction-speed	2 0
half-height	4.26 0.74
ostensibly	3.72 0.28
libraries	9.98 0.02
thalamus	13 0
plaid	4.24 0.76
granted	7 0
pre-training	5 0
parietal	26 0
stations	4 0
gratings	18.96 0.04
sinusoidally	8 0
non-local	23 0
wrap	10 0
unambiguous	17 0
brute	0 10
subfields	6 0
post-training	2.5 2.5
magnocellular	7 0
sloping	3 0
levick	4 0
franklin	0 6
modulations	12 0
fe	0 20
branched	4 0
grzywacz	0 3
takahashi	4 0
hildreth	8 0
arethor	0.64 0.36
vating	4 0
contrast-	6 0
oyster	3 0
barlow	17 0
borders	18 0
amacrine	5 0
unidimensional	3 0
ofa	0.06 8.94
birmingham	0 24
gamma	0.02 44.98
hv	0.92 2.08
un	0.8 10.2
reconstructions	0.02 15.98
pas-	4 0
olive	3.4 1.6
workstations	2.8 10.2
extendable	10 0
sive	14.1 1.9
keyboard	4 0
interpreter	6.92 0.08
script	0 8
genesis	4.92 0.08
compiled	11 0
sea	7 0
x-windows	4 0
uhley	0.8 0.2
toolkit	4 0
ported	18 0
package	29 0
kaufmann	0.08 116.92
moss	5 0
suit	18 0
gram	0 15
students	20 0
directory	0 7
avrim	0 5
expressive	0 12
blum	0 16
posium	0 4
leonard	3.98 0.02
judd	0.16 9.84
snd	1.48 2.52
polynomial-time	0.02 10.98
promises	8.9 0.1
fx	0 18
nineteenth	0.42 4.58
leslie	0 10
duces	6.6 7.4
c-	21 0
np-completeness	0 3
confinement	0 2
set-splitting	0.28 0.72
contradicting	0 5
almaden	0.04 5.96
surge	0.12 5.88
px	0 15
two-thirds	0 4
dations	0 7
well-understood	0 7
n-input	0 6
mercer	7 0
rion	0 6
one-stage	0 5
tual	18 0
speaker-dependent	0.06 16.94
a-priori	15 0
constituted	11 0
predefined	0.24 33.76
factor-	0 5
rameters	4.6 31.4
recurrences	0 5
rival	3.4 2.6
canceling	0.64 8.36
forward-backward	0 27
bilinear	0 15
wellekens	0 8
qt	0.02 16.98
crl	0 16
qn	0 10
lexical	0.02 18.98
mu-	4.96 0.04
hmm	0.02 76.98
mlp	75 0
context-sensitive	18 0
circumvented	10 0
draw-	4.24 0.76
bahl	0 5
crite-	0 8
guar-	0 7
factorized	0 27
levin	17 0
discrimi-	12.6 1.4
tionist	0.5 21.5
cheng	4 0
wii	3.4 9.6
reorder	3.24 0.76
indifferent	4 0
skipped	0 4
ifu	1.68 0.32
declare	0 5
phillips	11.7 0.3
kam	0.36 1.64
upper-bound	1.1 2.9
n-tuple	0 4
iri	0 5
emit	9.98 0.02
underestimate	0.8 8.2
death	5.06 3.94
disagreement	0.34 15.66
birth	9 0
reap	0 6
kennedy	3.98 0.02
one-step	0 28
probabilty	0 3
time-step	17.02 0.98
worst-	0.02 3.98
overestimate	0 16
moshe	5.96 0.04
spectrograms	15.74 0.26
more-	6.12 3.88
signifi-	19 0
plete	0.1 20.9
team	0 7
contributes	0 51
ooi	0.06 6.94
yves	0.02 10.98
hansen	0 15
creasing	11 0
yoshiro	0 7
asymptote	0 14
techni-	5 0
automati-	0 6
find-	0.02 11.98
cantly	0.18 10.82
chauvin	0 15
sisted	0 5
califor-	4.98 0.02
fusing	8 0
inferences	18.58 0.42
struction	0 21
incurs	0 10
sitting	0.2 8.8
folk	0 3
fixed-	2.38 2.62
auto-associator	4 0
self-similarity	4 0
ii-	0.04 8.96
fixed-width	0.5 4.5
context-free	0.04 18.96
door	0 7
company	18 0
pollack	13.34 0.66
grammars	26 0
syntactically	0.9 1.1
part-whole	0 9
productive	0 5
syntactic	30.8 0.2
fault-tolerance	7.86 0.14
wolfram	0.04 4.96
provid-	5.82 0.18
noun	0.1 12.9
nize	6 0
priming	14.96 0.04
slate	0 6
parse	14.94 1.06
generafive	0 32
challenges	19 0
surprise	0 14
midpoint	0 10
phrases	0.24 17.76
facilitation	12 0
pervasive	9 0
compressor	0 3
naturally-occurring	0.02 2.98
regressing	3.72 0.28
modem	6.28 2.72
raam	0 4
reconstruc-	0.7 4.3
mexico	0 15
pretty	0 3
colorful	0.28 1.72
non-terminal	0.08 11.92
linguistics	11.96 0.04
physics-based	2 0
adjective	0 3
sequen-	0 7
well-formed	4.32 7.68
atmospheric	0 7
intimately	12.88 0.12
century	6 0
can-	13 0
intrusion	4.96 0.04
recur-	30 0
boring	6.96 0.04
clustered	53.92 0.08
oth-	0 9
leam	7.98 0.02
meanings	12 0
interleaving	0.6 6.4
attacks	0.98 6.02
systematicity	2.66 1.34
non-terminals	4 0
compositional	17 0
parser	7 0
emer-	0.06 7.94
rolling	0 10
reconstructor	0.66 0.34
songs	4 0
managed	0 13
verb	11 0
chunks	5.98 0.02
part-of-speech	0 3
unrealistically	0.06 4.94
attachment	5 0
nonterminal	0 4
snapshot	11.98 0.02
fifty	23.98 0.02
waltz	6.16 2.84
top-down	53 0
parse-tree	0.54 0.46
vp	9.48 2.52
santos	0.6 0.4
rule-	0 8
pals	0.48 0.52
parsing	0 17
trainings	0 5
self-tuning	0.04 1.96
parses	7.96 0.04
inf	0 28
ro-	3.24 26.76
lange	3.82 0.18
ambiguous	49 0
oq	0.02 11.98
police	0.66 0.34
transfer-inside	0.68 0.32
evidential	0 5
dishwasher	0.64 0.36
role-bindings	1.16 0.84
bind-	0 4
outputting	0 5
pre-existing	6.98 0.02
marijuana	0.66 0.34
hav-	6.98 0.02
planting-pot	0.76 0.24
word-sense	3 0
cooking-pot	0.72 0.28
role-binding	0.82 0.18
identifica-	5.94 0.06
pot	3 0
pol	3 0
instantiated	0.72 12.28
robin	0.72 0.28
highly-activated	1.24 0.76
spreading-activation	0.74 0.26
cleaning	0 8
actor	0.02 8.98
vious	15.82 0.18
overriding	3 1
ume	0 15
inferencing	5 0
ofleee	0 5
uniquely-identifying	0.74 0.26
genera-	0 11
dyer	4.54 0.46
maryland	9.82 7.18
ures	3.2 1.8
figtire	9 0
duplicate	14 0
ions	11.92 0.08
em	0.16 173.84
funding	0 19
rh	0 11
story	14 0
transferred	34 0
disambiguation	2.46 4.54
ntissing	0 3
tured	11 0
wc	0.02 20.98
anti	5.78 0.22
propel	4.98 0.02
intersections	12 0
son	0.18 16.82
her	27.42 1.58
determin-	0 12
trappl	2 0
neighbours	11 0
bilaterally	3 0
tst	1.34 1.66
l-th	0 4
slowdown	0 4
periodical	3 0
enumerate	5.96 0.04
moscow	3.56 1.44
justify	0.44 32.56
kryukov	2 0
submodule	1.02 0.98
ussr	0.7 3.3
consecutively	8 0
neighbouring	13.4 5.6
coleman	5 0
disordered	11.54 0.46
pitchfork	0.22 3.78
cross-over	3.96 0.04
all-inhibitory	2.98 0.02
challenging	67 0
borrowing	0 5
jii	0.22 7.78
single-device	1.72 0.28
exponents	14 0
transcendental	0.02 3.98
modulo	16 0
rings	8 0
lj	11.98 0.02
dropping	0.04 19.96
horseshoe	2.94 0.06
overly	0.1 15.9
intentional	0.28 4.72
coexist	6 0
delay-differential	4 0
diverges	0 23
periplaneta	3.98 0.02
stance	4.92 0.08
cockroach	4 0
metachronal	0.86 0.14
maker	0 5
sponses	16 0
gaits	2 0
lesioning	6.68 1.32
ca-	14.24 6.76
antennae	3.98 0.02
lifting	3 0
interrupted	15 0
chiel	4 0
wind	14.98 0.02
ter-	4 0
derlying	19 0
sterling	0 2
shut	10 0
feet	0 5
unduly	0 7
stud-	25 0
nisms	7 0
mouth	20 0
adaptability	7.94 0.06
entrain	4.96 0.04
reserve	1.26 6.74
insects	0 8
stepping	0 8
neuroethology	4 0
pause	7 0
experimenting	15 0
encourages	0 23
co-	28.88 13.12
sequencer	5 0
dot-	4.8 0.2
beer	3.68 1.32
tential	6.98 0.02
swinging	3.7 2.3
fine-tune	9 0
sinauer	3.96 0.04
surprised	7 0
rear	7 0
brooks	9 0
moval	2.6 3.4
tripod	1.24 0.76
prematurely	4 0
citation	5 0
deserve	0.02 6.98
promoting	7.96 0.04
mous	6 0
counters	9 0
memo-	4 0
creature	3.94 0.06
committed	0 8
fitness	0.18 18.82
philip	0.3 10.7
non-informative	0 6
capac-	0.02 10.98
ten-bit	2 0
statistically-based	2.1 0.9
pain	0 7
rogers	6 0
staff	0 9
writes	0 6
gions	15 0
olshausen	20 0
bruno	10 0
ations	13 0
agencies	2.32 7.68
condition-	0.02 4.98
perceptions	0 5
over-capacity	0.64 0.36
mart	0.1 5.9
percentages	0.02 17.98
love	2.68 0.32
preted	0 4
dures	6.94 0.06
refer-	10.94 0.06
supportive	3.44 1.56
random-access	1.94 2.06
non-memory	0.36 1.64
subregions	8 0
agreements	0.86 9.14
chapel	7 0
bf	14.92 0.08
perturbs	0.04 6.96
wedge	0.14 1.86
emission	33.8 0.2
recipes	0 17
brady	0.46 2.54
encourage	33.78 0.22
anneal-	0 8
trapezoidal	0 6
grimson	0.1 5.9
faces	64.98 0.02
success-	0 5
photon	7 0
statistic	24.8 1.2
foe	3 0
h-	0.04 5.96
wolberg	3 0
ala	0.46 0.54
cautious	0 8
conversely	0 9
hot	0.02 11.98
schemas	0.4 1.6
netinput	0 2
cold	15 0
jt	0 10
bi-	0.3 18.7
subparts	0 4
agreeing	0.4 6.6
departs	0 9
recency	4 0
reply	3 0
cyclical	0.02 6.98
erp	9 0
searchlight	1.1 0.9
cocktail	5 0
fd	0.06 7.94
operative	3.92 1.08
lf	10.96 0.04
reentrant	5 0
arousal	6 0
septal	0.82 0.18
thalamic	19 0
u-shaped	2.72 2.28
party	6.96 0.04
hal	0 6
beating	6 0
pll	4 0
diagrams	0 37
ng	12.08 2.92
initiating	10 0
rectangles	14.8 0.2
jerome	0.04 6.96
siblings	3.22 0.78
graph-matching	5 0
specializes	0 8
object-	6 0
ements	5.94 0.06
hummel	5 0
inaij	0.06 2.94
frameville	0 4
stick	12 0
ati	0 3
mai	3.8 1.2
convo-	5 0
wing	3.94 0.06
introduc-	8 0
unfavorable	7 0
ovals	0.28 3.72
destroyed	3.92 0.08
monomials	6.94 0.06
rg	0 5
ceptual	0 7
isa	4.98 0.02
nigel	4 0
christoph	5.82 0.18
restric-	0.04 4.96
dy-	6.62 57.38
siggraph	2.98 0.02
relational	0 13
swept	10.98 0.02
namic	27.9 0.1
mildly	0 7
sibling	5 0
casting	0 11
hetero-	1.54 1.46
el-	14 0
bold	32 0
ina	4 0
mjolsness	0.18 17.82
gindi	0 5
expressible	1.5 3.5
sticks	3.96 0.04
compe-	7.98 0.02
reluctant	2.42 0.58
dwta	0.5 0.5
boost	0 16
mislead	5 0
barrier	0 28
clause	0 8
wta	23 0
safely	0.12 20.88
pop	8.98 0.02
pulls	12 0
thogonal	1.62 3.38
k-winners-take-all	3 0
lets	0.3 16.7
kwta	0.08 1.92
archi-	0 52
negated	0 12
v-	12 0
qa	0.08 13.92
erlanson	0.04 1.96
self-connection	0 5
infinitesimal	0 23
deweerth	9 0
iii-	0.02 5.98
differen-	0.3 10.7
successor	0 24
mastering	5 0
contingencies	0 11
copying	5 0
grammatical	27.4 0.6
mined	5.6 19.4
srn	0 4
cleeremans	6.98 0.02
ryan	0.4 0.6
insertion	23.96 0.04
column-assembly	0.62 0.38
acceptably	8 0
inheritance	4 0
vigilance	5.2 1.8
queries	0.1 35.9
mismatches	11 0
arizona	5.88 0.12
brevity	0 13
alphabets	7.92 0.08
abstracts	10.74 0.26
gold	0.06 10.94
labelings	0 6
ch	12.98 0.02
fast-learning	0.02 3.98
strain	0 4
collections	0.02 21.98
warrant	0.18 10.82
bij	3.28 2.72
blueprint	3 0
tin	0 8
edwin	6.8 0.2
compliance	1.58 2.42
excursions	7 0
nguyen	0 5
perceptible	5 0
tap	21 0
displacements	0 9
lump	3.68 0.32
travelling	21.18 2.82
man-made	6 0
deficiency	9.68 0.32
zwislocki	0.82 0.18
basal	11.98 0.02
psychoacoustical	3.98 0.02
realm	10 0
compliant	4 0
analogs	11 0
eisenberg	2.38 0.62
illill	6 0
illll	3 0
reassembled	4 0
slows	0 17
fluid	11.98 0.02
passband	6 0
vertebrates	15 0
artifactual	3 0
inappropriate	18.86 13.14
stretched	9.96 0.04
squirrel	4 0
octaves	7 0
hall	0.06 23.94
designers	5.04 5.96
farthest	4 0
economic	28 0
curious	6.28 1.72
viscous	0.76 1.24
spice	3.98 0.02
predominant	4 0
lumped-element	0.9 0.1
intentionally	7.96 0.04
synchro-	3.98 0.02
volt	5 0
parks	4.96 0.04
ural	0.64 10.36
united	0 36
hamilton	3.64 2.36
pulse-firing	3.52 0.48
system-	7 0
pulse-stream	7 0
digital-analog	0.94 1.06
avail-	0.06 21.94
minimise	0.1 27.9
lionel	5 0
further-	3 8
clocks	9.94 0.06
tionship	3.52 4.48
off-chip	14 0
tarassenko	5.98 0.02
aggregated	0.02 6.98
packets	11 0
permeability	3 0
meador	2 0
foregoing	0.08 4.92
hillock	0 3
doubt	2.7 10.3
harmon	0.02 4.98
mcmbranc	0.68 0.32
berger	4.98 0.02
cole	10.8 0.2
non-adaptive	0.52 3.48
physiologic	2 0
offline	0.16 13.84
conflicts	0 9
lambda	2.5 2.5
cuit	9 0
drain-source	5 0
whcn	0.74 0.26
lippman	0.06 12.94
neuromimes	3 0
efferent	10 0
sodium	18 0
viable	0.04 28.96
adaptable	19 0
mount	7.86 0.14
anns	26 0
low-power	15 0
potcntial	0.72 0.28
potassium	18 0
momentarily	5.96 0.04
textbook	0.2 8.8
voltage-gated	6.98 0.02
dissipates	5.18 0.82
dissipated	6 0
follower	6.98 0.02
gaussian-like	0.44 3.56
jagged	3.52 1.48
reconstructing	22.98 0.02
troublesome	7.98 0.02
photoreceptors	21 0
analogues	4.96 0.04
straint	13 0
subtractor	3 0
second-	0 16
thin-plate	1.38 1.62
non-recurrent	0.54 7.46
nonsaturated	2.66 0.34
portional	0.9 4.1
pintel	0.72 0.28
monopolar	5 0
hancement	5.86 1.14
pinter	2.3 0.7
darling	0.76 0.24
lamina	6 0
admits	0.02 17.98
signify	9.62 0.38
tunable	0.02 15.98
uct	0 7
p-channel	0 6
kij	0.02 12.98
forma-	5 0
vss	3.96 0.04
dividual	0 6
cat-	11 0
gillespie	4 0
marr-poggio	2 0
addison-	6.96 0.04
mahowald	9 0
stereopsis	7.9 0.1
volt-	12 0
zo	0 20
small-signal	4 0
vo	19.48 1.52
vz	0 8
highlighted	12 0
conducts	4 0
statements	0.4 31.6
docu-	3.88 3.12
quasi	6 0
download	5 0
converters	12.88 0.12
ooo	11.98 0.02
mirrors	0 13
sir	2.32 1.68
carriers	7 0
multiplexer	4 0
ori	0 4
affords	7 0
transducer	10 0
jan	14 0
marc	5.14 3.86
primitives	11.98 0.02
flops	0 5
lin	0 29
concomitantly	4.84 1.16
flicker	5 0
flash	18 0
swings	2.8 4.2
shielded	3.96 0.04
darkened	5 0
collector	4 0
prank	1.5 0.5
sat	7 0
cornea	0 3
dye	4 0
respec-	34 0
up-down	5 0
werblin	4 0
cones	12 0
hysteretic	4.96 0.04
plexiform	3.94 0.06
phototransistor	3 0
upwards	0.46 11.54
organisation	11 0
centering	5.8 0.2
allinson	0.6 0.4
flaw	0 8
telecom	0 9
neighbourhood	0 18
winner-takes-all	0.02 2.98
kevin	20 0
generalise	0.12 11.88
concentrates	0 24
takes-all	0.1 3.9
centred	0 18
co-ordinates	0.02 5.98
topologically	28.52 2.48
centre	6.14 39.86
moon	3 0
innovation	0 15
realisation	4.22 5.78
sub-space	4 0
recognise	0 9
self-organising	5 0
duplicated	12 0
sizing	3.98 0.02
quantizer	0.8 20.2
bend	4 0
undergoing	0 19
frontend	2.3 0.7
rails	4 0
gilbert	21 0
w-	0.06 20.94
accessed	0 17
clocked	22 0
wood	14.96 0.04
sram	5.84 0.16
wr	0 20
cross-sectional	0 6
self-organizes	5 0
mirrored	8.94 0.06
cascode	4 0
gupta	0 5
microchip	4.18 0.82
excursion	0.16 4.84
destructive	3 0
nanosecond	2.98 0.02
teacher-student	2.64 1.36
jittered	7 0
analyzer	10 0
succeed	0.18 15.82
comparably	5 0
telecommunications	16 0
graduated	0.02 5.98
hp	9.94 0.06
graceful	10 0
tp	21 0
pumping	3.46 2.54
granularity	13.96 0.04
tunneling	8.98 0.02
sylvan	3 0
non-volatile	8 0
artifact	22.9 0.1
bernard	0 12
samuel	0 10
twin	4 0
followers	4.62 0.38
tcm	0.8 1.2
bi-directional	0.02 5.98
incre-	10 0
flux	8 0
boltzman	0.04 6.96
n-channel	0 6
walker	7.98 0.02
inaccuracy	8 0
pacity	0.46 5.54
traneous	0 2
hartstein	0.4 0.6
avenues	0 8
self-learning	12 0
hindered	1.56 4.44
limited-interconnect	0.54 0.46
pursuit	0 43
strategically	0 3
k-means	57 0
complicates	0.02 9.98
akers	2.76 0.24
equating	0.62 10.38
overcoming	0 24
wl	0 37
aggregation	2.58 9.42
current-mode	13 0
magnet	0.58 1.42
compensates	15 0
fingers	10 0
imperfections	6.64 1.36
andreas	19 0
hall-voltage	0.78 0.22
rods	6 0
andreou	8 0
skeletal	5.98 0.02
speaking	21 0
audition	8 0
bay	5 0
vibration	9 0
invited	10.22 1.78
vh	0 9
haptic	0.82 0.18
vds	3 0
conformation	7 0
jenkins	9 0
pouliquen	2 0
clouds	0 7
anisotropy	4.96 0.04
federal	20 0
planck	10 0
germany	0 108
forebrain	4 0
hvc	3 0
tutor	2 0
white-crowned	2.98 0.02
vo-	4 0
vocalization	4 0
scratch	12 0
deficient	0 7
mations	0.02 14.98
russell	0 15
maximise	0 20
resentation	28 0
throws	5 0
maximisation	0 15
digest	5 0
ima	0.04 5.96
out-perform	6 0
broomhead	6.82 3.18
principled	0 61
asr	3.98 0.02
multi-speaker	7 0
occupancy	4.98 0.02
phones	0 14
transcription	16 0
bridle	0.02 13.98
multi-variate	0 8
statis-	0.02 31.98
discrimination-based	0 2
transfor-	0.12 23.88
firm	0 14
baum-welch	0.04 18.96
re-estimation	0.02 18.98
malvern	6 0
rohwer	0 11
illuminating	7.68 0.32
webb	0.68 6.32
generarive	25 0
distinctions	0.06 21.94
lowe	0.18 9.82
uk	0 106
nns	7.96 0.04
hairs	5 0
multi-channel	11.98 0.02
tilt	10 0
cercal	3 0
tun-	10 0
shai	3.98 0.02
computer-based	8 0
assembled	16 0
acoustic-imaging	0.72 0.28
echolocation	3.98 0.02
darkness	11 0
emissions	4 0
spectrogram	0 12
frequency-	2 0
evidently	5.04 4.96
hnage	6.98 0.02
echolocating	3 0
eptesicus	0.68 0.32
glints	0.8 0.2
range-axis	0.76 0.24
airborne	6 0
fm	10 0
predictable	0 24
data-points	0.56 1.44
notches	4 0
ultrasonic	3 0
time-domain	0 6
nearer	0.08 7.92
nsec	3 0
lives	0.02 6.98
psec	2 0
clutter	11 0
single-glint	0.76 0.24
echoes	5 0
dissociation	5 0
simmons	3.98 0.02
unification	0 7
listening	12.98 0.02
ubiquity	4 0
flying	3.1 2.9
bats	2 0
trailing	10 0
marking	10 0
glint	0.78 0.22
abi	0.78 0.22
monaural	5 0
dorsal-ventral	2 0
pearson	11 0
subtraction	15.98 0.02
vlvps	0.72 0.28
inadequacy	5 0
cknowle	0 13
sarnoff	4 0
pres-	12.98 0.02
tensity	7 0
dgement	13 0
clay	8 0
icl	4.92 0.08
neurology	9 0
ild	3.54 1.46
spence	4 0
terior	0 15
blockade	3 0
modulator	1.42 7.58
crustacean	5 0
naptic	8.94 0.06
precursor	1.78 2.22
weakens	1.32 2.68
harris-warrick	4 0
neuromodulator	5 0
crab	7 0
bistability	4 0
perspec-	0 13
proctolin	3 0
best-	0.08 5.92
proprioceptive	12 0
turtle	3 0
delicate	0.08 8.92
non-spiking	6 0
monoamines	3 0
serotonin	5 0
stg	5 0
excitability	12 0
camp	9.98 0.02
marder	7.94 0.06
aminergic	3 0
ocr	26 0
peptide	4.98 0.02
crabs	0.98 2.02
pauern	4.92 0.08
acted	7 0
silenced	5 0
pauems	4 0
calcium	20 0
medicinal	3 0
biphasic	2.98 0.02
neuromodulation	9 0
dopamine	8 0
messengers	2.98 0.02
acute	0.02 12.98
underly	8.98 0.02
ach	4 0
bath	4 0
octopamine	2 0
transforma-	16 0
strengthens	3.46 3.54
strengthening	9.98 0.02
post-inhibitory	0.8 0.2
gastric	5 0
unidentified	0.82 0.18
s-units	2 0
andersen	13 0
morphological	16 0
presynapfic	3 0
anastasio	6 0
fang	3.68 0.32
kristan	0.96 0.04
wallace	2.64 2.36
pds	3 0
leech	6 0
neurones	14 0
ie	1.26 19.74
compartments	14 0
bending	4.96 0.04
stent	2.6 0.4
s-unit	2 0
u-	3.84 0.16
siegler	3 0
resembled	5.92 4.08
rate-based	7 0
white-noise	0.14 4.86
objections	3.2 1.8
caveat	6 0
fitzhugh-nagumo	2.84 0.16
zee	6 0
supplemented	0 11
reacting	0 14
bialek	24 0
disregard	11 0
realtime	5 0
rb	0 6
adrian	0 5
fred	9 0
summarizing	0.08 15.92
rigidly	8.82 0.18
degrading	7 0
structions	0 3
flies	4 0
movement-sensitive	4.94 0.06
literal	7.62 4.38
inethods	3.98 0.02
integra-	10 0
indicators	0.14 20.86
imately	1.8 9.2
half-width	4 0
warland	7 0
build-up	4 0
aplysia	1.72 0.28
edge-	5.96 0.04
mo	0 15
bites	3 0
sensations	0.1 4.9
consummatory	0.8 0.2
moti-	8.96 0.04
icantly	0.1 6.9
biting	1.66 0.34
bite	3 0
hungry	0.8 0.2
consumes	8 0
prototypical	16.28 1.72
trolling	5.66 0.34
satiation	0.76 0.24
agents	0 24
erence	6 0
ref-	8 0
explanatory	8.68 0.32
appetitive	0.72 0.28
motivational	0.74 0.26
antenna	8.9 0.1
quanti-	8.14 1.86
marion	8 0
inary	0.8 5.2
ritter	17 0
synergy	6.96 0.04
sur	9 0
finkel	5.96 0.04
inducing	36.98 0.02
prelim-	4.36 1.64
receptive-field	10 0
magnification	10 0
lifelong	1.36 0.64
recanzone	2.3 0.7
merzenich	4 0
lesioned	9 0
schulten	25 0
takeuchi	3.76 0.24
presynap-	3 0
theoreti-	6 0
sub-cortical	4 0
representationai	3 0
amputation	1.82 0.18
formerly	5 0
transla-	5 0
subcortical	11 0
hebbian-type	5 0
reorganization	5.98 0.02
sci	14.96 0.04
distorting	0.84 3.16
interprocessor	4 0
congruence	6 0
ers	22 0
ule	15.98 0.02
responsibility	21.9 0.1
tempt	5.98 0.02
glucose	0 3
remapping	4.98 0.02
patchy	7 0
gibson	8 0
veloped	0 13
discernible	8 0
load-imbalance	0.66 0.34
welker	0.84 1.16
natl	6 0
wide-spread	2 0
metabolic	5 0
lips	12 0
puting	0 17
proc	31 0
origins	10 0
acad	8 0
comput-	0 12
delivery	11 0
clocking	7.98 0.02
inferotemporal	6.94 0.06
stemming	0 7
endless	0 6
cartoon	6.28 1.72
sociative	4.84 0.16
macro-	0.04 5.96
self-feedback	1.46 2.54
grown	0 24
citatory	6 0
arctan	3 0
sponding	0 67
proximately	1.16 5.84
scopic	0.02 4.98
coactivation	4 0
devia-	3.38 4.62
tex	5 0
fmax	6 0
decouple	13 0
crick	6.96 0.04
flanking	10 0
attrac-	0 8
diffusive	8 0
rand	0 7
illuminated	14 0
unperturbed	0 7
chronization	5 0
subserving	6 0
portrait	5.96 0.04
repetitively	4 0
decoupling	9.96 0.04
neurobiologically	6 0
perceptually	0 17
eckhorn	9 0
flashing	5 0
recipient	6 0
disrupts	6 0
prompted	9.94 0.06
propor-	0.42 17.58
sinc	2.3 0.7
principally	12 0
zero-phase	2 0
auto	5.56 2.44
diminished	8.9 0.1
inter-columnar	8 0
larly	11 0
chi-square	0.02 3.98
eled	3.84 1.16
work-	19 0
action-potential	6 0
essen	13 0
ditions	0.02 12.98
surgical	4 0
debris	1.36 0.64
append	3.92 0.08
chicago	25 0
sticky	2 0
half-	4.98 0.02
occlude	4.96 0.04
whitelaw	0 4
half-eye	1.16 0.84
eye-brain	3.96 0.04
fraser	7 0
committee	0 39
fik	3 0
huff	2.98 0.02
cutting	17 0
mismatched	3 0
rectal	2 0
yoon	0.18 4.82
adhesion	0.76 4.24
onal	0.02 10.98
assays	4 0
stickiness	1.22 0.78
affinities	2.98 0.02
friedman	0 39
molecule	8 0
retinotectal	8 0
scrambled	6.92 0.08
cowan	0 49
adhering	6.78 0.22
occludes	4.82 0.18
goldfish	5 0
retino-tectal	3 0
affinity	2.3 1.7
degenerating	2.98 0.02
chick	3 0
sharma	1.24 1.76
fragments	8 0
meyer	5 0
iris	17.06 3.94
axo-axonal	0.76 0.24
postulating	5 0
pros	0.22 2.78
payoff	0 14
pathological	0.16 16.84
payoffs	0 8
pxs	0.64 0.36
printz	0.64 0.36
pdfs	12 0
pxa	0.72 0.28
jonathan	0 19
substances	6 0
intuitions	0.02 9.98
pv	0 15
misses	13.98 0.02
awe	8.94 0.06
psychiatric	4.98 0.02
catecholamine	0.54 0.46
responsivity	4 0
detections	10 0
psy-	24 0
catecholaminergic	3 0
two-unit	2.12 0.88
burnod	1.02 0.98
catecholamines	2 0
adults	11 0
cpt	2.98 0.02
brownian	10.96 0.04
gether	4.96 0.04
non-equilibrium	0.44 3.56
increas-	0 18
tials	4.98 0.02
receipt	0.08 3.92
monte-carlo	0.1 30.9
